id,label
3696,0.0
2680,1.0
5727,0.0
4832,1.0
12190,8.44231e-28
7479,1.0
10737,0.0
5555,1.0
12093,0.0
295,0.0
12338,1.09245e-41
3134,1.0
6244,1.0
7182,0.0
10364,1.0
9262,0.0
9711,0.0
2847,1.0
12088,1.0
4029,0.0
1679,0.0
5522,1.0
3630,1.0
759,0.0
2851,0.0
11954,1.0
7485,0.0
10376,0.0
2690,0.0
9563,1.0
7447,1.24155e-42
4051,0.0
6111,1.0
1494,0.0
6134,1.0
5923,1.0
1219,1.0
4903,0.0
9833,1.0
11650,1.0
8014,1.0
9623,0.0
7,0.0
1408,0.0
2164,0.0
7233,0.0
11436,5.54418e-07
6028,1.0
9923,0.0
12372,0.00332484
449,0.0
4507,0.0
1535,0.0
3499,0.0
3522,1.0
1890,0.0
1565,0.0
2930,0.0
3129,1.0
7369,0.0
4323,7.27274e-43
4807,0.0
10894,0.0
11853,0.0
11360,1.0
2863,7.54669e-41
4461,0.0
9306,0.0
11809,1.0
7918,1.0
9346,1.0
4087,0.0
384,1.0
1358,1.0
2489,1.0
12221,0.0
5351,1.0
12429,1.53503e-17
6021,0.0
1275,1.0
7672,0.0
8720,1.0
10017,0.0
7519,1.0
6097,0.0
4078,0.0
5767,0.0
9271,0.0
7141,1.0
344,6.9475e-20
11423,1.0
2563,0.0
9251,0.0
7457,1.0
3091,0.0
8700,1.0
9512,0.0
1636,0.0
2819,0.0
5493,1.0
2870,1.0
5726,0.0
5092,1.0
9534,1.0
6777,2.37807e-11
6809,1.0
11762,1.0
1373,1.0
8729,1.0
11183,0.0
3191,0.0
10783,0.0
322,1.0
3399,1.0
1051,0.0
5106,0.0
7054,1.0
6323,1.0
7038,4.72238e-43
8188,0.0
12444,1.0
9148,1.0
6763,1.0
4784,1.0
1538,1.0
12176,0.0
6016,1.0
2410,0.0
8895,0.0
6646,3.22293e-07
2940,1.0
5774,0.0
1546,1.0
6735,1.0
9045,1.0
11320,1.0
9425,2.22299e-25
377,1.0
12388,0.0
1985,3.54729e-35
9212,1.0
11181,1.0
10696,1.0
3602,0.0
2884,1.0
3650,1.0
1561,8.40779e-42
856,0.0
7451,1.0
7125,0.0
12241,3.93933e-35
276,1.0
11154,1.0
3943,1.0
7866,0.0
10460,3.87119e-05
7957,1.0
249,9.8796e-34
1751,1.0
5197,0.0
101,0.0
9655,1.0
8220,5.90601e-30
414,0.0
2512,0.0
6778,0.0
11825,1.0
11106,0.0
4430,1.0
11902,1.0
8562,1.0
3135,0.0
8374,0.0
8804,1.0
7915,0.0
3313,0.0
10046,1.0
2552,1.0
5313,1.0
1516,1.0
11083,1.0
12345,0.0
10775,0.0
311,0.0
1939,1.0
5553,0.313791
1499,3.99406e-34
9471,4.2039e-45
7288,2.26693e-39
10673,1.0
12236,0.0
12257,0.0
5574,1.0
6781,0.0
7869,1.0
9496,0.0
11336,0.0
9639,1.0
3894,1.0
3675,1.0
8527,1.0
167,1.0
850,0.0
193,0.0
9013,1.0
9757,5.62056e-39
12038,1.0
10911,1.0
7819,0.0
9026,1.0
7901,1.0
3169,0.0
3356,1.0
1911,0.999996
8637,1.0
8695,1.0
10029,1.0
4399,2.84376e-30
8022,0.0
9154,0.0
6147,0.0
3223,1.0
10662,1.0
11087,0.0
5339,1.0
6847,1.0
5251,1.0
4913,1.0
5880,1.0
5062,1.0
4142,1.0
8376,0.0
2738,1.0
11632,0.0
6481,1.0
2258,1.0
1602,1.0
5289,1.0
3112,1.0
1716,1.0
9317,0.0
1834,0.0
7961,0.0
7933,1.0
9349,0.0
7219,1.0
464,0.0
1040,1.0
11239,1.0
2830,1.0
4331,0.0
9109,8.76064e-31
7618,0.0
6679,1.0
10126,0.0
5994,0.0
6868,1.0
10559,1.0
3659,1.0
10056,1.0
2090,8.12753e-44
3102,1.0
11493,0.0
3703,7.00152e-34
10475,0.0
8598,0.0
10097,1.0
10241,1.0
11756,0.999999
2034,0.0
1208,0.0
10589,0.0
7996,0.0
6506,1.0
4183,0.0
4724,1.0
7358,1.0
5536,1.0
1673,3.94517e-31
3305,5.31949e-05
2689,1.0
12357,1.0
316,0.0
1394,0.0
8096,1.0
8580,0.0
5482,0.0
4801,1.0
11034,1.0
3190,0.0
7962,0.0
7086,0.0
2044,0.0
870,1.0
8667,0.0
8186,0.0
11280,0.188302
4906,0.0
11060,5.60998e-39
4651,1.0
3837,1.2076e-06
908,1.0
10087,1.0
3236,0.0
2277,1.0
10828,4.89041e-10
7755,0.0
12091,0.0
2008,1.0
11914,0.0
11171,0.0
12434,1.0
1064,0.0
2288,0.0
3322,0.0
9116,1.41983e-19
12033,1.0
2307,0.0
7334,1.0
5273,1.0
4900,0.0
8496,1.0
2407,0.0
8027,1.0
10884,0.0
5315,1.0
6308,0.0
5429,0.0
2278,0.0
9850,1.0
7398,1.0
3586,0.0
11929,1.0
4233,1.0
5124,0.0
5116,1.0
9495,1.0
6895,1.0
11108,0.0
8304,1.0
6118,1.0
6169,1.0
7247,1.0
9723,1.0
4360,1.0
6768,0.0
8682,0.0
9253,1.0
1353,1.0
9551,1.0
7244,0.0
945,1.0
6373,2.69706e-18
5918,0.0
6289,1.0
8724,0.943611
11155,1.0
2636,2.42849e-06
4063,1.0
455,0.0
3885,0.0
4548,1.0
5238,1.0
158,1.0
6347,1.0
6206,1.0
3488,1.0
12301,0.0
10288,0.0
8536,0.0
8948,1.0
4301,0.0
11287,0.0
11648,1.0
10647,2.87117e-35
9681,1.0
3847,0.0
2538,0.0
964,0.0
5548,1.0
99,0.0
5185,0.0
2529,2.31073e-14
12316,1.0
2055,1.0
2747,0.0
11940,1.0
11542,1.0
4838,1.0
11210,1.0
3011,1.0
224,0.0
5348,1.0
5118,1.0
5234,1.0
12412,1.0
5626,0.0
410,0.0
10713,0.0
150,0.0
7439,1.0
10529,0.0
11328,0.0
8547,1.0
3631,1.0
6614,7.97822e-35
10255,1.0
11554,1.0
5665,1.0
4061,0.0
3757,1.0
12360,1.0
8596,1.0
5494,1.0
8565,1.0
3389,0.0
2857,0.0
4200,0.654906
5516,1.0
11545,0.0
845,1.0
9114,0.0
3743,0.0
9874,0.0
5268,1.0
926,0.0
3456,0.0
8368,0.0
6828,1.0
2175,1.0
2597,0.0
5180,1.0
11310,1.0
6514,1.0
7585,1.0
5598,0.0
1701,1.0
1245,1.0
12155,1.0
2786,1.0
10760,1.37832e-41
9240,0.0
7139,1.0
2463,0.0
1970,1.0
647,0.0
7647,1.0
3538,1.0
6378,0.0
6670,1.0
7771,2.78019e-18
15,0.0
8953,1.0
5055,2.8026e-45
6986,1.0
4783,1.0
8525,0.0
3540,0.0
667,1.0
11125,1.0
8524,1.42934e-09
10050,2.58259e-41
3256,6.8554e-38
10557,0.0
1324,0.0
6140,1.0
9004,1.0
2331,0.0
429,1.0
10798,1.0
11036,1.0
8394,1.0
10059,1.0
7280,1.0
11126,1.0
9284,1.0
4702,1.0
6040,1.0
4646,1.0
6831,1.0
1505,0.0
3396,1.0
1744,1.0
8543,1.0
12025,0.0
3289,0.0
10020,0.0
2327,1.0
8418,2.85738e-28
3064,1.0
2411,0.0
470,1.0
2371,0.0
11293,1.0
7434,1.0
9822,1.0
9127,0.0
2513,0.0
6609,1.65063e-39
11944,1.0
10645,1.0
6850,1.0
11920,1.0
533,0.0
6300,0.0
2246,1.0
10387,1.0
11849,1.0
3247,1.0
1464,0.0
331,1.0
4554,1.0
5147,1.0
573,6.79978e-29
6857,1.0
458,0.0
130,1.0
4281,4.76739e-28
9327,1.78282e-21
9784,1.0
2583,1.0
4689,1.0
9800,0.0
6925,0.0
7777,0.0
8504,1.33996e-33
5317,1.0
12490,1.0
12059,1.96182e-44
682,0.0
1900,0.0
2923,1.0
7655,0.0
7142,1.0
9566,1.0
5711,1.0
1226,0.0
1785,0.0
6964,1.0
3175,0.0
8413,0.0
5457,1.0
11460,0.0
7892,1.0
10399,1.0
8818,1.0
4031,1.0
2681,0.0
11308,1.0
7788,1.0
7372,1.0
1545,3.50854e-29
7071,0.0
413,1.0
5614,1.0
3015,0.948158
7093,1.0
1287,0.0
975,0.0
6400,1.0
5615,0.0
2828,0.0
2693,0.0
9063,1.0
11824,0.0
4623,1.0
8791,1.0
7405,0.0
4840,1.0
9646,1.0
6231,1.0
8212,1.0
5664,0.0
10748,0.0
5034,0.0
3934,0.999693
651,1.0
12329,1.0
1743,1.0
8101,1.0
7063,0.0
8786,1.0
4420,1.0
11710,1.7498e-39
7943,0.0
10781,0.0
8281,1.0
4860,1.0
7636,1.10157e-37
1405,1.0
6066,1.0
4547,1.0
5677,1.0
9335,1.0
1601,0.0
11117,1.0
411,1.0
4577,1.0
721,0.0
3219,5.68029e-38
12343,0.0
955,1.0
10307,1.0
7056,0.0
146,1.0
4701,0.0
11202,1.0
10879,1.0
12150,0.999553
7971,0.0
9513,1.0
6941,1.0
8821,1.0
10731,1.0
9604,1.0
3483,1.26117e-44
3170,1.0
7854,0.0
4908,1.0
11916,0.0
6637,1.0
6408,9.85673e-42
5941,0.0
8277,0.0
3719,1.0
4779,0.0
4238,1.0
3291,1.0
1352,0.0
3297,0.0
11120,9.14983e-05
6647,3.52449e-14
1238,1.0
5696,0.000137574
9658,0.0
7683,1.0
6290,1.0
4157,0.0
5248,0.0
9118,0.0
8168,0.864101
11300,1.0
8774,0.0
8255,1.0
4924,1.0
6027,1.0
9891,1.0
8994,0.0
11256,0.0
9252,0.0
159,1.0
157,0.0
4632,0.0
7696,1.0
6762,0.0
4503,1.60512e-33
9426,1.0
4757,1.0
9106,1.0
8077,1.0
7689,0.0
9037,2.52175e-38
8582,0.0
7359,1.0
12114,1.0
8108,1.0
2147,0.0
12470,1.0
144,2.51934e-28
772,0.0
940,1.0
1550,3.18245e-26
1617,1.0
173,1.0
7760,0.913466
10208,1.0
7502,1.0
8590,1.0
712,1.0
10298,1.0
12001,1.0
5984,1.0
2837,0.0
4718,1.0
10745,0.0
2441,1.43941e-41
5175,1.0
6401,0.0
7020,0.0
9950,0.0
6183,1.0
1214,1.0
4510,0.0
6707,1.0
904,1.0
7973,0.0
12393,1.0
1436,1.0
45,0.0
4040,1.0
2251,4.90454e-44
8355,1.0
10190,1.0
9500,1.0
2508,1.96404e-24
6686,0.0
26,1.0
4407,1.0
3259,3.38653e-26
6885,1.0
3332,0.0
10691,0.0
1133,0.0
7137,0.0
4527,1.73616e-18
4264,1.0
2532,1.0
5971,1.0
5477,0.0
1052,1.0
7090,1.00869e-26
4806,0.0
1117,0.0
4843,1.0
10657,0.0
10347,1.60032e-29
11084,1.0
4730,1.0
8743,5.9334e-31
3854,0.0
2518,1.0
9204,1.0
4869,0.0
11897,1.0
6059,0.0
12420,0.0
11976,0.0
10638,0.0
11941,1.0
8875,0.0
12322,1.0
8351,0.0
6720,1.0
3265,0.0
9068,0.0
5112,0.0
3968,1.0
5569,2.32363e-06
3426,1.0
710,1.0
10267,0.0
10980,0.0
7025,0.0
5857,0.0
5066,1.0
12087,1.0
1903,1.0
405,1.0
2574,0.0
3874,1.0
9928,0.0
321,0.0
12148,0.0
8276,1.0
10778,0.0
4155,1.0
11749,1.0
3209,1.0
36,0.0
9485,0.0
5216,1.0
11833,1.0
3336,1.0
2107,1.0
4069,1.0
10027,1.0
2229,1.0
3328,1.0
808,1.0
11925,7.19476e-10
5205,0.0
8796,1.0
979,1.0
8250,3.47852e-31
3545,0.0
10627,0.0
11937,0.0
10064,1.0
9855,2.92734e-23
11094,4.21539e-41
8384,1.0
2576,0.0
6540,1.0
8763,0.00639271
1221,2.71203e-33
719,1.0
7230,1.98229e-15
867,0.0
63,0.0
12488,1.0
3243,1.0
1138,0.0
3111,2.24908e-42
1987,1.0
4019,0.0
9091,6.79924e-41
2289,0.0
1798,0.0
3927,1.0
5107,1.0
215,1.0
6968,0.0
1862,0.0
10920,1.0
9214,1.0
3924,1.0
10404,0.0
9290,1.0
8998,1.0
7987,0.0
9967,1.0
7106,0.0
9058,2.87054e-33
9398,1.0
9033,0.0
4310,6.22813e-27
11085,1.0
527,1.0
10150,1.04378e-11
8635,1.0
9435,1.0
105,1.0
11285,0.0
4266,0.0
9322,1.0
961,0.0
11442,1.0
3579,6.79497e-05
7958,0.0
8093,0.0
174,0.0
12057,1.0
6144,0.0
9067,1.0
7143,1.0
5252,0.0
1454,0.0
7772,0.0
360,0.0
942,0.0
2968,0.0
6431,1.0
10587,1.0
10551,1.0
4740,0.0
803,1.13017e-23
2450,1.0
9796,2.89447e-40
10324,1.0
2730,1.0
12130,0.0
5117,1.0
12216,0.0
6554,1.0
7889,0.0
7452,0.0
8705,0.0
1225,0.0
3908,1.0
2567,0.0
10485,1.0
5489,1.0
9436,1.0
11905,0.0
8129,3.87917e-23
3392,0.0
9412,0.0
1570,0.0
11092,1.0
4252,1.0
264,0.0
6212,0.0
12371,1.0
2166,1.71251e-24
9735,0.0
4149,0.0
1639,1.0
11524,0.0
10033,7.70079e-19
9925,1.0
7474,6.32259e-28
3552,1.0
3812,1.0
5717,1.0
5730,1.0
5784,1.0
7790,1.0
10679,0.0
3785,1.0
10330,0.0
3140,1.0
5267,0.0
4453,7.5099e-12
9162,1.0
6184,0.0
5672,1.0
1830,0.0
7338,1.0
6570,0.0
11666,0.0
11209,8.12753e-44
3879,0.0
1860,1.0
11889,0.0
5744,2.8026e-45
8169,1.0
4227,0.0
6605,0.0
9625,1.0
10550,1.0
6685,1.0
12127,0.0
10112,0.0
1755,1.0
8859,2.8026e-45
12135,1.06972e-31
2505,1.0
1712,0.0
1063,0.0
5978,0.934169
4496,0.0
4079,0.0
2601,1.0
1077,1.0
10025,1.0
9828,1.0
1170,1.0
2780,0.0
8070,1.0
10659,1.0
3533,0.0
6319,1.0
8485,1.0
3788,1.0
170,0.0
3029,1.0
5736,0.0
5403,1.0
4488,0.0
7859,0.0
8889,1.0
10795,1.0
6997,1.0
9779,1.0
5604,1.0
5981,0.0
3412,0.539322
10914,1.0
5428,1.0
8698,2.8026e-45
4799,1.0
7808,0.0
8100,0.0
7911,1.0
1079,1.0
8671,1.0
11170,1.0
5404,1.0
6933,0.0
9019,0.0
5766,1.0
4351,1.0
3308,1.0
2234,1.0
4107,1.0
12320,1.0
7515,1.58111e-31
6457,1.0
7974,0.0
6994,1.0
1473,0.0
5616,0.0
9269,1.0
5233,1.0
2259,1.0
8772,1.0
9282,1.0
11574,0.0
9789,1.0
7847,5.15463e-24
11946,1.0
8495,3.22231e-33
3089,1.0
3865,0.0
1543,1.0
9900,0.0
10331,0.0
6597,0.0
9136,1.0
760,1.0
1280,1.0
3208,0.0
2773,4.87215e-37
187,0.0
2228,1.0
8563,0.0
5623,0.0
7248,1.0
3245,1.0
1782,1.0
11654,1.0
388,0.0
7643,1.0
1092,2.3114e-08
519,0.0
11717,1.0
8145,1.0
9981,0.0
7743,0.0
1345,0.0
8065,1.0
6192,1.0
11203,0.0
9955,1.0
1997,1.0
2266,0.0
5004,1.0
8442,1.0
7436,1.0
10464,1.0
2638,1.0
8602,0.0
6622,1.0
11014,1.0
6478,1.0
1731,1.03416e-42
598,0.0
8758,1.0
10848,1.0
11136,0.0
2701,1.21161e-19
8436,7.49812e-38
10611,0.0
186,0.0
8945,0.0
2033,1.0
5589,4.26415e-28
2038,1.0
11559,0.0
6721,1.0
12081,0.0
8663,1.0
5151,7.33138e-25
5585,1.0
6095,1.0
5681,0.0
3211,0.0
11758,1.0
4936,0.0
9362,1.0
11979,1.0
8843,1.0
4485,0.0
11564,0.0
8333,1.59984e-25
4448,0.0
10167,1.0
5719,0.0
761,1.0
7718,0.0
5128,1.0
1461,0.0
12300,1.0
2132,0.0
8607,1.0
2431,1.0
4987,0.0
9280,1.0
2223,1.0
2275,1.0
2660,0.0
4612,0.0
3940,1.0
9172,1.06887e-13
12247,1.0
3831,0.0
5732,1.0
1774,0.0
11439,1.0
733,0.0
954,1.0737e-16
334,0.0
9049,0.0
7046,0.0
1019,1.0
620,1.0
4357,1.0
8883,1.0
2792,1.0
1159,0.0
9348,0.0
1399,1.0
1257,1.0
2955,6.29183e-43
9971,0.0
46,1.0
4729,1.0
131,1.0
6284,1.0
2025,0.0
6420,1.0
11669,1.0
4501,1.0
8999,1.26117e-44
4521,0.0
3577,0.0
10736,1.0
4672,0.0
6274,0.0
10512,6.50959e-22
12080,1.0
9918,1.0
2003,0.0
3179,0.0
11124,0.0
6694,0.0
2255,1.0
715,1.0
9798,1.0
515,1.0
578,0.0
8407,1.0
2605,1.0
10136,1.0
4910,0.0
763,1.0
5580,1.0
8311,0.0
3720,0.0
1693,1.0
6450,1.0
4018,0.0
7893,1.0
9245,1.0
9056,0.0
8290,0.0
5308,1.0
10856,0.0
11748,0.0
572,1.00518e-13
11900,0.0
2474,1.0
912,1.0
12453,4.37462e-06
11705,1.0
164,1.0
508,1.0
3632,1.0
1202,0.0
4687,6.19869e-34
2867,1.0
4511,1.0
5610,1.0
10454,0.0
9218,1.0
2861,1.0
9626,7.62525e-26
5863,0.0
10688,1.0
3353,0.0
3942,1.0
10578,1.0
7354,0.0
7659,1.0
12349,0.0
10784,0.0
2859,0.0
4931,1.0
554,0.0
3909,1.0
435,1.0
612,1.0
29,9.13213e-32
6486,1.4576e-27
4092,1.0
5338,0.0
9591,0.0
5396,1.0
10565,1.0
8963,0.0
8460,6.01229e-13
701,8.26894e-38
7533,0.0
10995,2.7131e-37
10902,1.0
9669,1.0
10800,9.83459e-12
7900,1.0
3771,1.0
211,1.0
2560,1.0
2988,1.0
5388,1.0
1284,1.0
2901,0.0
1176,0.0
2310,1.0
4707,0.0
6334,1.04789e-07
1186,1.0
9439,0.0
10102,0.0
9159,1.0
1705,1.0
526,0.0
9727,1.0
10537,1.0
10521,0.0
3619,0.0114408
9110,0.0
12460,1.0
2244,1.0
2922,0.0
447,0.0
2045,1.0
6158,0.0
9205,0.0
5934,0.0
7079,1.0
7380,0.0
8464,1.0
2401,0.0
3547,4.15932e-27
8955,1.96182e-44
4391,1.0
787,0.0
7910,0.0
10174,1.89582e-41
11345,0.0
4177,1.0
3654,0.0
5434,1.0
4541,1.0
161,0.0
1156,0.0
2913,1.0
585,1.0
7051,1.0
4244,1.25622e-30
11636,0.0
8807,1.0
5534,1.0
8964,1.0
5395,1.0
711,0.0
11377,0.0
4883,1.0
10715,1.0
6617,0.0
4562,1.0
9189,1.0
8842,1.0
4502,1.0
175,1.0
10944,0.0
1658,1.0
4556,0.0
5149,0.0
5432,1.0
982,1.0
11616,0.0
2628,1.0
6732,1.0
11375,0.0
10714,1.0
12312,0.0
3477,7.65124e-40
1746,1.0
959,0.0
4770,0.0
6884,3.46811e-29
12449,0.0
7545,1.0
5556,0.0
6058,0.0
10975,0.0
5270,0.0
12359,1.0
9993,0.0
7185,0.0
5865,0.0
3225,0.0
7099,0.0
6959,0.0
770,0.00274698
5447,1.0
2921,6.46291e-25
10759,0.0
8215,1.0
11088,0.0
3097,0.0
7562,1.0
9353,2.51865e-25
12384,0.0
2015,1.0
9423,0.0
9743,1.0
4067,1.0
3222,1.0
6442,0.0
1227,1.0
12209,0.0
10037,2.20578e-17
4184,0.0
8950,1.0
310,0.0
4955,1.0
5704,0.0
8476,1.0
7466,0.0
438,1.0
7978,0.0
6258,0.0
6538,0.0
8147,1.0
1523,0.0
8051,1.0
624,0.0
7339,0.0
11313,0.0
8761,1.0
4772,1.0
2886,0.0
10171,0.0
9340,0.0
5014,0.122976
6008,0.0
1332,1.0
2217,1.0
5179,0.0
6080,1.0
11188,1.0
2195,1.74618e-25
2932,7.7912e-28
2438,1.0
4004,4.76923e-34
5450,1.0
4247,1.0
12047,0.0
11694,1.0
3637,1.0
7177,0.0
7731,0.0
2366,1.0
4210,1.0
10132,0.0
10834,4.6204e-14
1341,0.0
5596,1.0
2313,1.0
6446,1.0
4332,0.0
9382,0.0
11764,1.0
2759,1.0
11775,1.0
1426,0.0
3136,1.0
11662,0.0
12122,1.0
8794,1.0
11448,1.0
1162,0.0
6668,1.0
184,8.99434e-28
7150,0.0
5982,0.0
4038,0.0
8934,4.48416e-44
9323,1.0
9949,0.0
703,0.0
11247,1.0
3606,1.0
5931,1.0
8896,0.0
8444,1.0
7208,0.0
1968,1.0
4253,1.68156e-44
9815,1.0
10317,1.0
1253,1.0
10128,1.97583e-43
2093,0.0
1630,1.0
528,1.0
2043,3.61355e-21
5932,0.0
11383,1.0
9050,0.0
1531,1.0
5752,1.0
9117,1.0
4371,0.0
4686,0.0
9462,0.0
10623,0.0
6202,0.0
7393,1.0
2749,0.0
2873,0.0
4120,0.0
1713,3.23846e-33
10143,1.0
7822,1.0
8550,2.66346e-26
8365,6.14496e-29
12227,0.0
5386,0.0
2414,0.0
4978,0.0
7774,1.0
7584,1.0
2182,1.0
9480,1.0
10719,1.0
6330,0.0
6659,1.0
4428,0.0
10052,0.0
4865,1.0
5837,0.0
197,1.0
2460,0.0
10655,0.0
611,0.0
1685,1.0
9922,0.0
6874,0.0
234,2.01771e-31
7147,0.0
10940,1.0
654,1.0
7223,1.0
3672,0.0
800,1.0
11033,1.0
1656,0.0
4277,0.0
434,0.002552
7453,1.0
10053,1.0
4444,0.0
12177,1.0
5607,1.0
10214,1.0
2412,1.0
11557,0.0
9002,0.0
10882,0.987099
6266,1.0
12411,1.0
1979,1.0
7397,0.0
10593,1.0
11911,0.0
6891,0.0
11178,1.0
1148,0.0
1193,0.0
9275,1.0
1698,0.0
3949,1.0
8960,1.0
1479,1.0
5297,0.0
6718,1.0
538,0.0
5373,0.0
5177,1.0
3756,1.0
8412,1.0
4237,1.0
2613,1.0
7179,1.0
4847,1.0
2755,1.0
266,0.0
329,0.0
4478,0.0679085
1089,1.0
2591,0.0
4121,1.0
5208,0.0
10523,1.0
10461,0.0
10968,1.0
6464,1.0
2820,1.0
11228,0.0
11805,1.0
8171,0.0
1754,1.76169e-22
8409,0.0
3149,1.0
5294,0.0
12413,7.58628e-20
12355,0.0
11391,1.0
208,0.0
3510,0.0
11172,0.0
1737,1.0
11888,0.0
299,1.0
3455,1.0
11395,1.0
7023,0.0
1160,0.0
2557,0.0
2484,1.0
2296,0.0
9121,0.0
1363,0.0
2751,1.0
7384,5.60519e-45
11591,5.39453e-32
12075,1.0
6205,0.0
10139,1.0
12263,1.0
935,1.0
4215,1.0
1164,0.0
7109,0.0
577,0.0
3108,0.0
10928,0.0
10907,1.0
6261,1.38559e-36
729,0.0
10452,4.41649e-35
10525,1.0
4611,0.0
9079,4.94124e-27
7480,5.43641e-29
33,1.0
8253,0.0
11390,0.0
6096,0.0
8045,1.0
9799,1.0
9887,1.0
8165,0.0
7838,1.0
5218,1.0
5044,0.0
6099,0.0
2001,1.0
9260,1.0
5486,0.0
6020,1.0
9385,0.0
9911,1.0
2110,1.0
3184,1.0
10649,1.16896e-40
11381,0.0
11392,0.0
3031,7.3692e-40
10805,1.50595e-16
9687,1.0
3900,0.0
11617,1.0
5915,1.0
6879,1.0
1230,0.0
7403,1.0
7874,1.0
3156,1.0
4528,0.0
9968,1.0
12387,0.0
9856,0.0
7543,1.0
11254,1.0
8616,0.0
11250,1.0
11879,1.0
7077,1.0
812,1.0
7626,0.0
8827,1.0
6500,1.0
4974,1.0
1763,0.0
10429,1.0
5347,1.0
3713,1.0
2402,1.0
5451,1.0
7628,1.0
6191,4.52527e-33
11594,0.0
11323,0.0
10945,0.0
5215,1.0
2146,1.0
5114,1.0
4096,0.00207266
1421,1.0
10613,0.0
4381,0.0
2515,1.0
8102,1.0
7014,0.0
3721,3.58732e-43
10325,0.0
2817,0.0
12002,0.0
5602,1.0
12191,1.0
8655,6.59608e-21
9935,1.0
7098,1.0
4829,0.0
11473,1.0
9753,0.0
3998,1.0
7680,1.0
8341,1.0
1508,1.0
6954,0.0
8174,1.0
9102,1.0
1718,0.0
2504,1.0
11397,0.0
2074,0.0
3000,1.0
2060,1.0
2782,9.14669e-26
12224,0.0
3114,1.0
932,0.0
9352,0.0
4597,0.0
11903,0.0
3213,0.0
3452,1.0
11990,1.0
10301,0.0
7163,0.0
7684,1.0
11848,0.0
6610,1.0
10640,1.0
12452,1.0
7490,1.0
683,0.0
1747,0.0
10328,0.0
2527,1.0
12472,1.0
3748,0.0
9532,0.0
11311,1.0
2063,1.0
6523,1.0
11922,1.0
9272,1.0
10866,1.0
8652,6.16906e-36
9916,1.0
7865,0.0
7820,1.0
2919,1.0
2422,1.0
7008,1.0
8028,1.0
1414,1.0
6013,0.0
8714,0.0
5094,1.0
10014,0.0
2631,4.01376e-13
11475,0.0
217,1.0
883,1.0
5075,0.0
7016,3.17412e-27
633,1.0
4090,1.0
562,0.0
11242,1.0
2714,1.0
9959,1.0
2141,0.0
7898,1.0
11274,1.0
1805,0.0
9683,0.0
10608,1.0
480,1.0
9324,0.0
6326,0.0
4968,0.0
2385,1.0
8753,0.0
3758,1.0
8632,1.0
8572,1.0
6598,0.0
4991,0.0
2123,1.0
5525,0.0
638,0.0
10206,0.0
8041,0.0
8545,1.0
6119,0.0
9206,1.0
4961,0.0
8688,1.0
11919,0.0
3152,1.0
10509,1.0
835,1.0
1388,0.0
5654,0.0
9667,1.0
7661,0.0
1855,1.0
8363,0.0
830,0.0
6359,0.0
8120,0.0
308,0.0
6510,1.0
11065,1.0
6513,0.0
8302,0.0
8431,0.0
5132,0.0
406,1.0
6462,1.0
11550,1.0
6652,1.0
10604,0.0
1503,0.0
5461,0.0
12104,0.0
5349,1.0
4048,0.0
2300,1.0
6579,0.0
3752,1.0
12397,0.0
1240,4.2039e-45
8980,0.0
3600,1.0
10765,1.0
8972,0.0
358,1.0
11759,1.0
11469,1.0
7441,0.0
12278,1.0
6392,0.0
640,0.0
1262,0.0
188,0.0
8927,1.0
7686,0.0
7379,1.0
1686,1.0
1691,1.0
7864,1.0
2134,1.0
2954,0.0
789,1.0
5027,0.0
9195,0.0
6886,1.0
2582,1.0
7887,1.0
541,0.0
3709,0.0
7200,1.0
10735,4.2039e-45
8939,1.0
6010,1.0
6476,1.0
1789,1.0
5020,0.0
2349,0.0
7662,1.0
10969,0.0
1594,1.0
5842,6.58963e-39
3321,1.0
10410,0.0
2678,1.0
6029,0.0
7424,0.0
9913,5.90029e-37
2415,0.0
4278,0.0
4347,1.0
7816,1.0
3028,1.0
6896,0.0
6504,4.26723e-41
3032,1.0
1513,0.0
9015,0.0
5000,1.0
8082,1.0
8717,0.0
6368,1.0
11495,0.0
4575,1.0
35,1.26532e-28
11077,0.0
10007,0.0
8541,1.0
3759,0.0
6018,0.0
6522,0.0
1902,1.0
10169,1.0
8912,0.0
3689,0.0
2235,0.0
7497,0.0
5173,1.0
11533,1.0
10543,1.29809e-31
5992,1.0
6355,1.0
8389,1.0
2805,0.0
9160,0.0
606,1.93826e-35
11431,0.0
6350,7.28342e-36
11818,2.24835e-30
6589,1.0
6164,0.0
8715,1.0
2173,1.0
11678,0.243238
9113,0.0
1011,0.0
9105,1.0
10729,0.0
12466,0.0
10890,0.0
797,1.0
6173,7.07502e-13
782,2.37895e-12
2981,1.0
11298,0.0
866,1.0
9156,0.0
3755,1.0
8415,1.0
4093,0.0
12090,1.0
1200,1.0
3880,0.0
9699,1.0
10262,1.0
7089,0.0
3214,0.0
5239,1.0
8780,1.93379e-43
8668,1.0
8209,0.0
8621,2.79979e-14
4921,4.97802e-39
3575,3.22299e-44
1866,1.0
80,0.0
11531,0.0
2986,4.51721e-27
2218,0.0
3813,1.0
10247,1.0
7694,1.0
6643,1.0
5613,1.0
3929,1.0
10440,0.0
6038,1.0
10747,1.19994e-27
5397,0.0
8721,1.0
10373,0.0
1634,1.0
12013,1.0
4426,1.0
3361,1.0
2823,0.0
2708,0.0
2233,0.0
10813,0.0
4439,1.0
6509,0.0
5666,0.0
7748,1.0
3790,0.0
8910,0.0
