id,label
8299,3.70928e-23
8331,1.0
11822,1.0
2488,6.42274e-15
2053,2.15659e-26
9583,1.0
10927,6.43743e-37
12471,1.0
9344,1.0
5280,1.33289e-25
1351,1.0
5333,0.999999
9265,6.02902e-30
10257,4.22617e-29
11356,1.0
1613,1.23557e-28
10092,1.0
5406,1.0
7656,1.76079e-23
11030,1.0
5394,1.0
5072,1.0
1392,2.24496e-25
5588,1.0
8594,6.76079e-12
5411,1.0
12136,1.7081e-27
181,1.0
11134,1.0
9569,3.32286e-10
6398,1.0
2469,1.0
5813,1.0
11516,1.0
7039,8.13409e-07
1498,1.0
7444,1.0669e-29
1325,8.39106e-11
9244,1.0
5794,1.0
3613,1.0
8475,2.82437e-37
1825,1.0
10329,1.0
2917,1.77052e-28
10083,2.16091e-34
9777,1.0
7947,1.0
4363,4.06391e-28
4567,1.0
2262,1.86426e-23
3234,2.87939e-07
497,1.78067e-24
5043,4.71559e-37
7478,3.953e-33
11782,1.0
1940,1.0
3449,7.84727e-44
6379,1.0
424,1.0
8608,7.34025e-33
4248,1.0
9685,4.11021e-23
4980,1.0
5861,7.08695e-24
7314,1.0
9141,1.09192e-12
7754,5.03001e-15
5924,1.0
6088,1.0
11166,4.42175e-28
3591,7.18315e-36
8891,1.0
5464,1.0
7651,3.16278e-07
3723,1.29487e-31
1690,1.0
11566,2.38953e-33
1139,6.55874e-15
9321,1.0
8024,1.0
1749,7.734e-19
4762,6.26007e-19
10887,7.31363e-35
12405,6.24348e-17
6666,2.00554e-15
8659,1.60931e-28
5323,4.75412e-25
10361,2.37768e-25
11700,5.30733e-32
7024,1.02128e-29
5103,5.38146e-30
3429,4.2224e-38
3088,9.39689e-32
7815,1.0
5606,3.79637e-37
7944,2.98743e-35
469,1.0
6992,1.0
11008,4.78407e-32
10342,1.0
3888,1.07501e-24
2369,3.85806e-21
5754,7.70122e-36
4091,1.0
10491,4.44404e-35
6269,1.18161e-31
9883,4.23918e-29
7954,1.35936e-39
871,1.0
501,1.0
8817,1.0
11786,2.43029e-35
5830,6.13147e-40
2338,4.22279e-34
4191,1.0
441,2.27423e-26
11513,1.0
4279,2.78308e-34
5400,1.0
10544,2.10659e-25
889,1.41197e-37
9793,7.93734e-32
7825,1.30949e-33
10483,7.8974e-26
11355,9.38938e-35
7335,2.60532e-34
6578,6.18355e-15
171,8.8686e-18
3069,1.0
8257,7.5377e-29
9032,3.32141e-29
4858,1.0
11357,1.0
118,1.0
12197,2.75616e-20
8926,2.05174e-36
5458,1.0
3798,7.04128e-21
2791,0.999981
2800,1.0
10210,1.3814e-30
82,2.03159e-29
214,1.0
5221,1.19349e-41
4280,6.51216e-05
1908,1.0
7574,1.0
2172,3.72405e-13
2848,4.24546e-36
4937,1.0
3132,8.3444e-21
9390,6.76428e-22
12040,1.0
8899,2.37265e-37
6852,1.0
2347,8.74914e-11
1191,1.0
2991,5.62596e-34
4231,1.0
3747,7.80306e-08
8978,7.56853e-22
11788,8.98951e-34
2882,1.0
8801,1.0
10369,2.92757e-18
5799,0.997356
11639,7.60579e-19
10555,5.58425e-33
9008,3.13342e-38
7243,0.0
11437,1.0
8118,1.0
9562,1.18833e-21
8301,1.0
1827,1.49561e-41
11380,1.0
7679,3.93964e-31
10221,0.912486
4243,1.0
8979,2.8026e-45
9751,1.0
3331,1.0
2305,1.0
116,1.222e-38
2238,1.0
5172,1.0
868,3.39378e-20
12066,6.52581e-19
326,1.0
11951,1.0
1884,1.0
7717,1.0
10237,3.18942e-25
12238,1.0
7009,9.52416e-33
4631,1.0
4174,1.0
5342,8.52172e-26
1397,9.68132e-31
11055,1.63916e-08
12245,6.4145e-40
798,1.0
3212,1.0
8591,1.70792e-24
2268,7.90543e-41
3734,1.0
1401,1.0
7158,1.0
8566,3.93901e-40
6780,3.73209e-27
6102,1.76451e-23
8505,1.0
8664,9.38955e-14
10391,7.83615e-19
9682,8.82159e-33
9565,1.0
9937,1.0
10576,3.39477e-37
2855,1.0
2909,1.27224e-37
11457,3.81224e-39
9996,1.0
1514,3.24638e-34
828,1.0
9543,9.2736e-32
10058,1.0
4895,1.0
809,1.0
12058,4.53117e-10
10495,7.15693e-33
5560,1.0
4094,1.33601e-24
2874,1.77965e-43
3047,0.0
4026,1.0
8483,1.0
10753,0.953975
5438,1.0
437,8.92627e-42
3003,7.17652e-20
11243,3.19539e-31
9533,1.0
9387,8.66735e-19
3261,1.0
4257,1.0
6667,9.61378e-39
279,8.98951e-34
9226,1.1785e-37
6250,2.80364e-34
7796,1.0
7737,1.0
9020,2.84671e-25
10085,1.0
5991,1.99602e-26
213,1.16714e-10
1824,1.82077e-25
807,1.0
642,7.02231e-17
7952,0.000796592
931,1.05221e-31
8936,1.0
7877,2.99463e-29
10987,1.14682e-05
4692,5.61223e-38
12323,1.0
12348,1.0
378,1.26441e-34
4269,4.83912e-36
1143,4.56666e-34
5048,1.0
8048,4.35932e-17
1584,4.33875e-24
3281,2.16373e-24
10610,1.0
11996,2.83095e-21
2358,1.0
8181,6.29192e-24
1301,1.0
1722,1.0
10591,1.0
785,6.59489e-29
8218,3.67492e-33
11781,1.0
3660,1.39589e-09
2121,0.999989
12437,1.0
7353,1.0
10009,3.22447e-35
4639,4.66481e-30
6907,1.0
7263,1.35074e-15
8909,1.78951e-33
7832,2.53703e-26
10470,7.09963e-20
1065,2.94746e-31
10709,1.0
3438,1.65533e-29
6906,1.0
8155,1.0
5226,1.0
9601,7.5119e-35
2658,5.44673e-35
11347,1.0
4416,1.0
11066,1.0
10938,3.22677e-36
2603,2.48122e-28
8599,4.73639e-43
12364,1.0
9965,1.0
12223,1.69384e-15
10757,6.74449e-38
87,1.0
5634,0.00124857
10870,4.62955e-12
11558,1.05745e-07
4580,0.99927
10149,1.70343e-34
4042,1.0
2309,1.79185e-22
10788,1.0
9289,1.0
8519,1.0
5241,1.0
11595,6.32496e-34
3048,1.88102e-37
10152,6.71036e-29
2520,1.0
3503,1.59246e-25
3550,1.0
4473,1.0
12361,1.0
10490,1.0
1767,1.0
2706,9.31746e-19
7597,9.96835e-23
8109,8.32116e-36
9115,1.0
5888,7.45739e-15
7386,1.63758e-30
7311,1.46106e-24
7300,1.0
8865,1.0
7506,9.88624e-06
3118,6.16571e-44
980,1.0
11414,3.04537e-24
3809,1.0
3258,1.0
11207,0.0
8392,1.0
11248,1.0
3004,8.34333e-42
11472,1.0
11095,1.0
10311,2.88097e-27
11614,4.14423e-31
2556,1.0
450,1.0
11343,1.0
6463,7.34866e-23
5291,1.0
8378,1.0
11646,1.0
1100,1.0
1198,3.37823e-27
7613,1.0
3674,1.0
11222,1.0
7299,4.35867e-39
2425,1.73761e-43
6971,7.73403e-18
3334,1.0
1485,4.2039e-45
239,1.06678e-25
4451,1.0
4696,1.0712e-22
3714,1.81391e-14
664,2.09525e-19
251,1.0
10889,2.6272e-16
9920,1.0
4459,9.82414e-32
1838,1.0
4848,4.94241e-39
2487,1.0
468,2.72771e-14
5524,1.0
11459,1.0
5988,1.0
11137,6.24929e-19
6600,1.0
12142,3.54959e-33
3859,3.60818e-30
7991,9.60642e-24
9400,1.19834e-36
10939,7.15034e-21
6628,1.0
265,1.0
9536,1.75962e-19
12117,1.0
3024,1.0
10166,1.0
8901,1.0
9391,4.39471e-35
3898,1.48173e-30
7579,1.0
5708,1.0
12074,1.0
9044,1.0
3861,2.96673e-38
6894,1.9055e-37
8681,4.24435e-20
11041,1.0
4915,1.0
8107,6.99047e-26
10465,1.0
7140,2.8026e-45
6294,1.0
9057,3.19178e-31
1281,6.27529e-38
3143,1.0
4110,1.0
2481,1.0
3495,1.0
4001,1.0
9817,1.0
5904,1.0
1832,1.0
1730,1.0
1549,1.0
6246,1.0
6892,0.999999
8882,0.999041
3519,1.0
2363,7.43143e-29
6719,2.54074e-22
11185,5.10353e-42
10146,1.0
8416,1.0
8677,1.0
1965,3.78701e-38
5508,1.0
8554,4.29994e-28
10451,2.65651e-33
2796,1.0
4526,1.0
11885,5.13151e-37
10637,1.03442e-08
4388,1.0
6259,1.10443e-32
8405,2.55921e-28
4831,8.78255e-17
5387,1.0644e-36
9773,6.71753e-21
7022,4.36141e-17
7327,1.0
4015,1.03276e-32
8742,1.01755e-26
3227,3.03851e-21
8105,5.51582e-13
1189,1.77551e-09
7406,1.0
483,0.995914
10598,1.0
8232,7.96208e-32
9812,2.17028e-32
191,2.89494e-19
9247,3.17398e-10
10831,0.999999
4408,1.0
10040,3.94738e-36
5499,1.18111e-29
1761,1.0
11013,1.0
6496,1.90561e-31
11552,1.0
6972,1.0
2475,6.12255e-26
10070,1.0
7507,4.93732e-12
8929,2.23705e-34
11877,1.0
11587,1.0079e-37
9619,1.0
6189,8.95414e-23
11024,1.0
8,6.06273e-34
5937,5.22229e-19
5862,1.0
10477,0.0
6055,1.0
3123,2.77287e-21
3877,1.0
12436,1.0
10382,1.00611e-33
2478,1.0
5806,8.19574e-30
4300,1.0
4738,1.0
262,1.0
3130,7.43181e-18
6645,2.86822e-27
12231,5.16194e-35
957,1.0
1383,3.14779e-25
3461,1.14528e-41
6428,1.0
11555,1.0
5352,4.79456e-15
10970,0.0
5381,1.0
11582,0.0
1509,1.0
10622,1.34362e-16
9999,3.99764e-12
2890,6.73974e-10
4086,1.0
1187,3.37281e-19
6898,0.000327477
3352,2.03282e-31
475,1.0
10196,1.0
3822,1.99964e-24
9830,1.0
593,1.0
292,1.0
9216,5.35963e-28
10532,7.9225e-20
9589,1.0
6998,1.49162e-36
10395,1.0
1881,1.0
8977,1.0
8303,1.0
9378,1.0
7377,9.34034e-27
8104,4.62014e-18
2191,8.8394e-29
7516,1.0
6177,1.0
5212,1.0
11111,1.0
8035,4.61617e-35
5127,1.0
1375,3.82954e-13
10823,1.43248e-29
4946,1.0
4228,1.03768e-36
9315,1.0
8844,8.43863e-30
12377,1.0
7621,6.2579e-36
10406,1.0
10833,8.01012e-19
1648,1.65081e-13
6527,1.0
3905,1.0
5873,1.0
9747,1.0
11984,1.0
6037,2.53756e-32
10099,9.1514e-26
4546,0.999854
4369,1.0
9477,1.0
12180,1.0
3742,1.0
5446,1.0
5405,9.89642e-07
8839,1.0
11119,3.31837e-29
10670,1.2014e-29
7387,9.65507e-29
4217,1.22348e-13
1042,0.99989
5916,1.0
1316,1.24585e-26
10047,1.0
3288,1.0
6878,2.89546e-31
540,1.0
8052,5.28283e-38
9725,7.42688e-44
12341,1.0
10832,1.0
189,2.97451e-12
6931,1.95828e-39
9393,1.0
7254,1.0
8678,2.63164e-42
7664,1.0
4940,1.0
8326,1.0
1006,1.0
3039,1.0
10665,4.98049e-25
1865,1.0
8930,7.96436e-40
8826,1.06343e-29
8110,1.0
2018,3.04866e-38
1255,1.1876e-21
11886,1.0
9854,4.16795e-17
4881,1.98695e-19
1054,1.0
10609,1.0
7995,2.43115e-26
1269,0.975234
12457,3.21779e-30
3266,1.0695e-27
7785,1.0
4150,8.21636e-13
3445,1.0
11987,0.993512
2627,1.0
5945,3.08164e-38
10917,3.72273e-16
8858,5.07566e-20
5030,1.0
11105,2.27497e-07
1360,1.0
4523,1.23025e-34
1038,1.0
11399,1.0
5537,2.84132e-26
2189,1.0
9507,2.01189e-39
9820,4.44516e-40
267,5.30275e-36
11075,4.60958e-30
6009,5.05624e-26
6560,1.0
3544,1.0
12382,1.0
8832,9.59864e-40
6468,0.899484
3159,1.0
3981,1.0
6187,1.0
7364,1.0
10802,0.0
1008,2.57695e-36
12416,1.0
8017,7.5495e-36
641,1.0
11622,0.0
2598,1.0
581,1.0
4581,1.0
5222,1.0
3269,1.0
11100,1.0
4153,2.19303e-23
7225,1.33151e-21
5789,1.0
7980,4.09179e-43
4159,4.06377e-31
8799,1.0
1883,9.67066e-23
3206,1.0
9243,4.07594e-29
7266,6.31159e-40
9571,7.86436e-19
3469,1.0
9431,1.0
4450,1.74488e-23
9070,8.2589e-27
12154,3.28233e-35
5049,1.0
622,6.61128e-32
7421,1.0
1171,3.08663e-21
1524,1.28736e-14
9081,1.09875e-31
9932,1.0
7389,3.94174e-13
4025,1.0
9010,1.03996e-21
204,1.0
9177,1.0
3172,1.71058e-22
5427,1.0
7603,1.0
6216,2.80206e-38
3076,1.0
1729,8.88005e-30
6910,0.38214
799,1.13381e-27
6422,1.0
8146,1.31705e-33
8185,1.0
7787,1.0
7264,1.0
6596,1.0
6938,1.0
2736,8.03951e-33
2404,1.0
6632,1.0
5564,4.13007e-27
3806,1.0
8838,1.0
11934,1.0
10570,0.999955
1642,1.0
3646,1.0
2204,1.0
286,1.0
6371,4.16471e-33
11485,8.68637e-28
12424,4.93246e-36
10531,1.0
6930,1.30314e-28
4327,1.0
235,1.0
1942,3.86515e-33
3777,1.5837e-16
6156,1.50808e-05
8078,1.0
5979,1.0
5019,1.0
10286,0.0
5827,3.31794e-17
10582,8.29454e-20
10388,5.20015e-32
11579,1.0
1102,7.72775e-33
1879,1.56603e-38
3383,1.0
4219,1.0
8708,1.0
11504,5.55517e-39
8824,7.39324e-28
12099,0.000515563
4490,8.54165e-15
5261,3.15748e-19
4212,3.83694e-19
349,5.00426e-11
11016,1.0
4126,1.0
5657,7.93638e-14
7357,4.13567e-24
5905,1.0
11317,5.32141e-30
5935,1.0
12015,1.0
999,1.58364e-32
8229,1.0
1510,2.32386e-16
1947,1.0
4587,2.10067e-30
218,1.18271e-18
3041,1.0
10318,3.29252e-40
5964,1.89989e-27
6271,2.1105e-37
11761,1.0
6689,5.30752e-31
2761,0.992996
12265,1.48264e-22
2220,1.0
1835,5.47963e-33
5011,1.0
846,1.0
2306,1.0
3792,1.0
11933,1.42401e-34
9756,1.0
9024,2.25086e-29
1994,1.0
4781,4.07768e-26
10599,1.0
10371,1.74484e-34
746,1.0
2036,2.90079e-33
1091,0.999995
8371,1.35795e-29
5123,1.0
4571,1.0
6723,4.91975e-40
8873,9.83052e-15
11438,1.0
6880,3.28414e-22
8280,1.0
1623,4.05277e-33
6125,1.0
9461,1.52781e-26
8324,1.0
1068,1.0
9640,1.74484e-26
3061,0.999991
6539,1.0
8163,3.11911e-29
2353,1.84866e-30
1475,7.84204e-34
1195,1.0
7925,1.0
9009,1.0
4203,1.0
10916,1.0
9211,7.10966e-27
6064,1.0
7188,1.0
6536,1.0
4080,1.0
139,7.98578e-17
8511,1.31994e-25
11581,1.98074e-12
4495,7.36389e-25
3036,1.26055e-30
8440,1.0
8151,2.58114e-31
9857,2.26458e-28
9838,3.41655e-25
11953,1.0
5936,1.0
5143,1.0
245,1.0
7770,2.34752e-20
7215,1.64676e-19
8985,1.0
8854,5.79518e-30
741,8.13878e-10
7075,1.75004e-06
1222,1.0
4000,1.02295e-30
10270,3.21823e-35
10836,1.0
6534,1.53863e-42
11275,7.55029e-33
12097,1.44936e-31
7970,1.00043e-31
1984,1.0
902,3.10689e-23
11978,1.0
3049,3.31894e-16
11665,1.0
2163,1.0
11537,0.726628
5928,1.0
10586,6.9709e-41
7321,1.0
2138,1.0
6381,1.64859e-25
3158,1.62711e-34
9188,1.0
3695,2.44382e-15
8197,1.0
5378,1.0
8018,1.0
2540,4.64171e-24
6208,1.0
7906,1.0
1587,1.01766e-07
10652,6.40181e-25
7012,3.048e-39
420,1.0
1005,6.32264e-34
11150,3.31946e-29
7136,1.0
8887,1.51836e-21
645,1.6864e-12
1109,1.41178e-27
7722,1.0
12332,1.0
11668,9.27233e-39
8975,1.0
5659,5.72334e-21
6943,7.21138e-34
2206,1.16502e-11
9603,1.48801e-24
9811,1.58032e-39
7634,1.24501e-20
3370,5.51117e-34
696,1.62936e-31
10658,1.0
2181,0.351693
6128,1.0
2947,2.28712e-32
2355,1.0
11456,8.79486e-23
2604,1.5923e-13
3966,1.0
8491,7.68678e-29
9180,8.13245e-39
10839,1.56489e-38
11282,1.0
3329,1.0
2145,1.0
1687,1.0
2938,2.37989e-31
981,1.0
261,1.72198e-35
5567,1.0
11688,1.0
2156,2.11484e-06
7100,4.77726e-26
2679,1.0
4606,1.0
9766,1.0
9585,1.53777e-39
1471,1.0
10086,1.0
521,1.0
10238,1.0
12406,2.64136e-31
2895,1.0
6471,1.13895e-26
2641,1.0
2449,1.42266e-23
6557,1.40708e-33
5288,1.0
10692,1.0
2807,1.98388e-27
5274,1.0
3578,9.56326e-26
6399,1.0
4145,1.0
11296,1.0
4098,4.18326e-32
8099,1.05378e-19
1928,1.0
8400,6.39162e-23
3358,1.0
8447,4.57835e-18
9816,1.0
9479,1.0
1071,5.95701e-30
9848,1.18111e-37
4060,1.61327e-35
8487,1.15933e-31
9078,0.0
1647,1.0
5818,1.13821e-37
6629,1.0
3346,1.0
4733,1.0
9061,1.0
1526,1.0
5223,1.00514e-31
11992,5.92327e-09
4509,1.84504e-29
11601,0.996055
12484,1.0
294,1.95132e-06
8318,7.01389e-28
10195,1.0
8847,1.0
3504,1.0
1032,1.0
7187,5.61778e-37
2719,1.0
5050,6.00582e-22
3651,4.3637e-10
7878,1.53969e-14
3087,1.65617e-25
517,1.0
10239,1.53231e-19
5793,1.11437e-11
9490,0.999999
2201,1.0
1023,6.25407e-23
1384,0.997157
4735,5.99706e-12
10606,1.0
11635,1.0
9780,4.5282e-35
8551,1.0
592,1.33862e-22
7483,2.72463e-11
10134,1.0
7460,1.80383e-30
4443,1.0
2648,1.0
7028,3.95533e-33
5680,1.0
259,4.89928e-30
3511,1.0
8647,0.0
2775,1.0
11251,1.0
9164,1.0
9451,1.89657e-38
12086,1.0
4071,1.0
7066,1.0
7042,1.64445e-08
10479,1.0
5190,1.90281e-25
3642,1.0
7872,7.62123e-22
4629,6.38042e-28
11652,2.3359e-39
2392,9.14284e-22
514,1.08079e-22
2969,0.179442
2952,1.0
1918,7.0611e-31
6706,2.0348e-12
2950,0.999989
2250,1.0
11530,1.0
4593,0.99995
4406,1.0
10566,1.0
8020,3.35332e-25
10340,8.45042e-22
10751,1.01848e-27
2176,1.0
8506,4.61138e-30
1769,1.0
456,5.94214e-24
956,1.0
9373,6.5887e-10
11701,1.42514e-15
1128,1.20342e-34
10864,0.999605
8490,3.45947e-14
2316,1.0
11342,2.61798e-28
5772,1.0
1992,3.99047e-39
2470,1.0
10503,5.90178e-21
5135,1.0
2419,2.64053e-38
7394,8.43342e-14
8142,1.0
10281,1.0
8263,1.0
2896,3.32925e-38
1567,1.39513e-31
2048,1.11821e-21
2724,1.0
6700,1.0
4938,1.0
1010,1.0
12358,6.68693e-21
6529,1.0
11757,1.0
2694,3.32154e-19
5088,1.97329e-19
10877,1.4225e-22
3394,2.60417e-41
5517,2.07743e-15
3220,0.0
2519,2.65071e-31
72,1.0
11684,2.995e-14
4213,1.18919e-29
3448,6.61342e-27
5113,0.988033
11958,0.993176
4474,2.26275e-28
2409,1.0
5142,2.974e-26
12428,2.68536e-25
10233,1.0
4410,1.0
5299,1.0
9514,8.78204e-25
10183,3.17281e-19
6413,9.31886e-30
3189,1.0
6564,1.0
7883,1.29014e-31
20,1.51068e-20
8949,3.87179e-42
9476,1.0
2752,1.0
11064,4.94185e-25
7355,1.77545e-38
10600,1.0
10964,1.10276e-38
2458,2.06795e-28
6924,1.3969e-33
9014,1.23075e-19
8592,1.0
9404,1.93827e-39
1046,9.65386e-13
5940,1.09304e-23
1265,7.35515e-35
2219,3.31543e-24
2333,1.0
5700,1.0
6424,2.85583e-21
10314,2.15542e-33
4404,1.0
6031,5.10844e-36
1283,1.0
10842,1.48972e-16
11913,5.66073e-07
9671,1.0
6756,1.82245e-19
5207,3.18708e-33
2144,2.79656e-35
8737,2.17105e-19
4082,1.0
4682,2.3684e-24
10486,7.15699e-31
7154,2.69219e-12
9537,1.0
4601,4.02239e-20
253,1.0
9330,1.0
8357,1.0
457,1.0
1577,1.0
943,3.86892e-20
7589,1.0
1787,1.0
115,7.57329e-22
11772,1.34303e-11
1456,4.18113e-35
4161,1.0
9250,1.34347e-16
3154,2.91601e-11
549,1.04711e-32
6041,1.0
6273,1.0
4659,4.44464e-37
9104,0.362507
3542,1.0
2705,5.94952e-35
364,1.05545e-23
5648,7.30245e-08
8725,0.999318
685,0.999994
1056,0.999977
951,3.6904e-35
9210,0.0
1554,1.0
6958,1.0
11560,7.13344e-38
9696,0.0116255
10885,4.44388e-20
2659,1.0
7668,1.0
2776,1.0
7624,1.42431e-28
6505,9.30075e-15
11378,1.0
12157,1.0
11716,1.0
11540,4.19625e-20
3855,1.0
7927,1.0
463,1.0
1024,1.64279e-24
1258,7.53291e-25
11226,3.0197e-37
10674,2.8026e-45
6482,1.0
269,1.0
5891,3.21598e-31
9775,1.0
6001,3.12662e-19
2966,1.47967e-39
921,1.99921e-31
8741,2.76842e-27
1891,1.0
9337,8.98951e-34
9052,8.50153e-24
2429,1.77406e-29
6321,1.0
8674,0.704993
3528,0.951739
363,1.0
10204,2.61863e-36
596,3.31093e-22
10200,7.67456e-22
2902,7.42564e-26
3408,1.0
5572,1.0
1907,6.05109e-10
12440,1.0
3196,1.0
7950,3.61115e-42
2245,4.48305e-32
11968,8.89675e-27
1110,1.78102e-27
9261,1.0
3268,2.8026e-45
418,1.0
3816,1.0
4190,1.0
774,3.92835e-25
2269,7.21272e-28
6312,1.78148e-15
2502,1.95532e-35
8288,1.0
11950,1.51711e-27
9666,7.10476e-31
11836,1.0
10799,1.86876e-33
6332,1.0
2239,4.14755e-24
530,4.89977e-27
9294,1.0
2200,7.85285e-35
7929,1.0
5039,8.10505e-22
11908,3.43026e-23
2125,1.0
5229,1.53014e-29
8568,8.45438e-08
195,1.0
11351,8.07342e-23
8860,1.0
5408,4.40869e-38
9693,0.0
12064,1.0
8307,3.56928e-26
9606,1.0
8723,0.0
9568,5.15263e-10
4981,1.70537e-35
6515,1.50722e-18
8379,1.0
2314,1.05556e-15
7220,1.0
5999,1.0
6136,2.43773e-09
8686,2.81188e-09
12376,1.0
7172,8.76245e-22
6674,1.0
5058,2.68727e-25
11403,6.41453e-17
9483,1.81327e-32
11573,1.77455e-28
2633,2.89931e-07
8396,1.0
11960,1.0
3498,6.31733e-20
8914,6.58685e-29
4758,2.38311e-22
1061,7.60272e-33
12401,0.998855
8084,0.999991
3558,1.0
3203,1.0
4584,0.0
11158,1.89396e-24
8852,1.03285e-33
11206,1.18202e-33
762,3.8503e-30
10527,3.52622e-08
8361,1.0
9695,1.0
66,1.0
5204,1.37636e-23
1455,3.19274e-30
5836,1.0
10936,1.0
9394,1.0
10922,7.72726e-37
3401,1.0
816,1.0
440,1.0
1326,3.89194e-08
12069,0.0
11421,1.52908e-28
3239,1.0
1925,1.0
10597,3.50598e-26
5150,1.0
2561,1.0
11570,4.57857e-18
6360,8.75698e-26
4486,2.31203e-14
10095,3.76333e-33
5612,2.07865e-36
12378,1.0
7417,1.0
5960,2.13709e-34
7530,1.0
12211,4.93e-33
1600,1.0
117,6.88256e-21
790,1.0
3082,1.0
9867,1.0
4119,1.45932e-39
1017,2.15612e-32
4950,1.0
5824,1.0
8423,1.2839e-23
3344,1.0
11938,1.0
2067,1.0
11294,1.0
8210,3.54355e-28
8038,0.0
5122,1.72574e-28
10417,5.1126e-11
97,1.0
3160,1.0
8191,1.0
11895,1.0
1872,1.0
2282,2.23243e-34
10620,0.270263
5129,1.53233e-26
486,1.0
12137,5.69357e-25
2193,0.999947
10770,1.0
7126,6.46702e-37
10717,1.0
11943,1.00193e-42
8694,1.0
12448,1.0
5810,0.000213097
3387,0.0
6833,3.29505e-05
11430,1.0
11366,1.0
8098,1.0
5586,1.0
9712,3.99528e-27
2951,1.0
3989,1.0
2254,1.0
1631,3.11373e-16
6630,1.0
7863,1.46454e-28
3733,6.5861e-44
301,4.4291e-34
512,2.60564e-34
8131,1.0
3282,4.38115e-37
2058,1.61986e-32
2057,1.0
10919,1.0
10744,1.0
7232,1.62066e-13
2728,0.00611118
10861,1.0
10447,1.0
3684,8.11573e-10
10469,2.07861e-22
2167,1.42208e-36
8628,1.0
6841,7.2211e-18
1534,2.73871e-24
11069,1.0
7463,1.0
2907,1.0
8043,1.0
5835,3.77884e-22
12450,2.5773e-28
3681,4.53209e-32
6775,1.0
742,1.0
5653,1.0
4973,1.0
6403,4.70669e-22
7169,1.0
3728,1.05735e-35
11056,2.05856e-36
1778,1.70294e-18
12367,1.0
7368,1.0
10825,1.0
5724,5.71283e-06
5196,8.8935e-33
7842,1.0
2623,1.84128e-29
537,5.24994e-20
9357,1.0
2974,1.0
3936,2.33768e-30
1084,2.9477e-28
7880,1.0
6327,1.0
8489,7.83249e-30
10315,1.0
9157,1.7218e-25
8335,1.0
3260,1.0
5484,1.0
3262,1.0
3530,0.943469
5697,1.0
70,1.0
7667,1.0
2272,1.0
10312,4.17909e-40
5541,2.58678e-29
2871,1.0
1469,1.0
5775,1.69472e-31
5682,5.40502e-23
7011,1.42651e-15
1386,1.0
10687,5.36544e-28
1945,6.65218e-19
2184,1.0
1521,1.0
9319,1.0
1802,4.34403e-44
4352,1.0
9679,1.0
6996,0.999867
9,5.93261e-15
10804,1.0
9401,1.0
1849,1.0
2912,1.0
8589,1.0
1652,1.0
1015,2.0396e-30
3670,9.75927e-29
748,2.10427e-05
3217,0.999994
6871,3.25954e-37
8726,1.46529e-34
8629,1.0
357,0.0
3699,7.15894e-35
10258,1.0
3534,4.63039e-24
1615,4.23149e-21
3280,7.53716e-21
3427,1.0
9108,1.0
4170,1.0
2611,5.63096e-19
6179,1.17416e-25
10473,1.0
5601,1.0
5778,1.0
3926,1.0
11522,0.993385
8941,1.07505e-20
10243,1.0
3466,7.34075e-14
5725,3.5834e-41
2722,1.0
6388,1.0
6385,1.0
242,1.0
5136,1.41851e-31
9647,1.0
11204,1.0
3517,6.67415e-33
4023,1.0
5860,1.0
9680,1.0
2456,1.0
6493,0.998641
1432,1.0
9539,1.0
5164,1.0
2865,3.7037e-19
275,2.61884e-21
4432,1.0
12473,2.48075e-20
7984,5.59704e-26
5650,1.0
10178,3.0176e-19
3995,1.29939e-25
11470,1.0
3290,1.89549e-31
12018,7.75785e-24
1377,1.0
1732,1.0
8884,1.0
12134,0.000200962
4154,6.23916e-29
10855,1.0
12072,8.7478e-19
8480,2.8026e-45
4002,0.00186057
8072,1.0
9649,1.0
11340,1.0
488,6.44719e-22
11611,1.27133e-25
5009,1.49233e-31
1097,8.46391e-30
5808,1.0
636,1.0
2523,1.0
4615,1.0
5382,1.0
4085,5.97856e-17
3724,1.50306e-20
1846,1.0
7972,3.52259e-29
5137,5.06669e-32
8538,2.77172e-22
7527,2.26615e-15
9752,7.55359e-29
8620,1.0
4204,0.0
12456,1.0
727,1.0
3240,1.0
11007,0.999984
11197,6.924e-29
7604,3.43568e-30
10703,0.000706453
7732,1.0
11829,1.0
9746,1.63013e-31
11465,1.70031e-37
4206,1.0
4342,1.0
9888,7.40403e-26
12006,1.0
6801,4.89785e-18
3787,1.0
10354,1.0
9942,7.13004e-30
9876,0.0
11738,1.99686e-30
7645,1.0
9596,8.07681e-15
107,8.02485e-30
10734,1.95415e-08
374,8.38414e-16
10661,1.0
4654,1.0
11948,1.33479e-25
10405,4.51437e-31
8141,3.40357e-12
8090,9.54215e-22
11736,1.6178e-18
11451,1.0
6656,1.90042e-20
1583,1.0
8198,1.55616e-40
10425,1.0
8805,2.12715e-37
2584,1.36786e-24
10129,1.0
4022,4.02112e-34
5676,3.55407e-11
7751,1.0
10061,4.6326e-24
2797,1.05047e-24
7920,1.0
8479,1.0
11509,6.12085e-19
11723,1.0
7617,1.37733e-33
3857,2.06132e-29
10035,1.0
11057,1.0
7184,6.36167e-17
567,7.90132e-27
2302,9.89684e-18
10629,1.0
3509,1.0
2929,9.51686e-20
6755,1.7219e-28
8005,1.0
11368,7.63111e-23
648,6.05247e-20
9234,5.29055e-12
10455,6.61307e-18
5398,6.52706e-38
10898,1.0
7320,9.78439e-38
